0.18867924528301927, 10.296060852180435
0.75471698113207, 6.619627014869428
1.2735849056603783, 5.1949269024116
1.839622641509436, 4.432400349868802
2.35849056603773, 4.133528051980511
2.924528301886788, 3.669014744470827
3.490566037735853, 3.370064350868427
4.009433962264147, 3.2698675496688754
4.528301886792448, 2.7723197550918446
5.094339622641506, 2.638932275396728
5.660377358490564, 2.4724322129201557
6.226415094339622, 2.206594402099217
6.745283018867923, 2.1726227664625792
7.264150943396224, 2.03931338248157
7.877358490566031, 1.9389603898538077
8.349056603773583, 1.6401661876796219
8.915094339622641, 1.539891290765965
9.337364602551183, 1.4241980616211407
9.956406831841178, 1.2770543015689544
10.569438942400197, 1.1538885650334638
