0.6631746031746033, 1.941973703154911
0.7616719576719579, 1.9145115964158468
0.8520448179271709, 1.9161317341254174
0.9355555555555557, 1.9029156635062674
1.0296507936507937, 1.9220499130002482
1.1139329805996474, 1.916469723691946
1.2090370370370374, 1.9124543825384988
1.300695389266818, 1.9113956552543958
1.3831040564373902, 1.9179973643612718
1.4730345471521944, 1.9136585306755065
1.5768253968253974, 1.9140409786584283
1.6542010582010582, 1.8920038682338458
1.7526984126984129, 1.9054656310629463
1.8466666666666667, 1.8960973687013953
1.9368650793650795, 1.8753498677248677
2.0213650793650797, 1.8656049572103264
2.1165608465608465, 1.8613583028538285
2.206666666666667, 1.8639318206029616
2.300899470899471, 1.8554661174437461
2.3861904761904764, 1.8520674336848835
2.4460317460317462, 1.8506331451297895
