0.4243585245215087, 8.195047840006264
0.9180468488512474, 5.424053316110662
1.5061798960962562, 3.9338338576371754
1.9998682204259879, 2.9212681588563996
2.628068725877462, 2.1048870642144024
3.2061849085708474, 1.8082853898202629
3.7264150943396217, 1.6225165562913872
4.245283018867923, 1.29139072847682
4.811320754716974, 1.258278145695364
5.330188679245282, 1.0927152317880768
5.89622641509434, 1.0264900662251648
6.462264150943398, 0.9933774834437088
7.028301886792448, 0.8940397350993337
7.547169811320757, 0.9602649006622528
8.066037735849058, 0.7284768211920536
8.632075471698109, 0.8278145695364216
9.198113207547166, 0.8609271523178776
9.679941370216525, 1.7971996896741658
10.304069084586565, 1.8879550630882491
